tests each option to make sure it works with something
Input   Input2 (if necessary)           Expected Output                     Actual Output
1       {'H','O','H'}                   18.015                              18.015
2       25                              298.15                              298.15
3       1.3,0.1,0,0.08206,350           0.0045                              0.0045
4       nil                             equilibriumConstants.png            equilibriumConstants.png
5       0.87,-0.1122,0.001683,0,0.03    0.017                               0.017
6       nil                             intermolecularForces.png            intermolecularForces.png
7       nil                             determiningOxidationStates.png      determiningOxidationStates.png
8       nil                             redoxReactionsBalancingSteps.png    redoxReactionsBalancingSteps.png
9       nil                             cellNotationAndGalvanicCell.png     cellNotationAndGalvanicCell.png
0       nil                             end the program                     end the program
